Age,Workclass,fnlwgt,Education,emigrant,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
25, Private,226802.0, 11th,0,7.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
38, Private,89814.0, HS-grad,0,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K.
28, Local-gov,336951.0, Assoc-acdm,1,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
44, Private,160323.0, Some-college,1,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,7688.0,0.0,40.0, United-States, >50K.
18,Federal-gov,103497.0, Some-college,0,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
34, Private,198693.0, 10th,1,6.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K.
29,Federal-gov,227026.0, HS-grad,0,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
63, Self-emp-not-inc,104626.0, Prof-school,1,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103.0,0.0,32.0, United-States, >50K.
24, Private,369667.0, Some-college,0,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
55, Private,104996.0, 7th-8th,1,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K.
65, Private,184454.0, HS-grad,0,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,6418.0,0.0,40.0, United-States, >50K.
36, Federal-gov,212465.0, Bachelors,0,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
26, Private,82091.0, HS-grad,0,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,39.0, United-States, <=50K.
58,Federal-gov,299831.0, HS-grad,1,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K.
48, Private,279724.0, HS-grad,0,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103.0,0.0,48.0, United-States, >50K.
43, Private,346189.0, Masters,0,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K.
20, State-gov,444554.0, Some-college,0,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K.
43, Private,128354.0, HS-grad,1,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K.
37, Private,60548.0, HS-grad,0,9.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K.
40, Private,85019.0, Doctorate,0,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0,Colombia, >50K.
34, Private,107914.0, Bachelors,0,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,47.0, United-States, >50K.
34, Private,238588.0, Some-college,1,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K.
72,Federal-gov,132015.0, 7th-8th,0,4.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,6.0, United-States, <=50K.
25, Private,220931.0, Bachelors,0,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,43.0, Peru, <=50K.
25, Private,205947.0, Bachelors,1,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
45, Self-emp-not-inc,432824.0, HS-grad,1,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,90.0, United-States, >50K.
22, Private,236427.0, HS-grad,1,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K.
23, Private,134446.0, HS-grad,0,9.0, Separated, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,54.0, United-States, <=50K.
54, Private,99516.0, HS-grad,1,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K.
32, Self-emp-not-inc,109282.0, Some-college,0,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K.
46, State-gov,106444.0, Some-college,1,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,7688.0,0.0,38.0, United-States, >50K.
56, Self-emp-not-inc,186651.0, 11th,0,7.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K.
24, Self-emp-not-inc,188274.0, Bachelors,1,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K.
23, Local-gov,258120.0, Some-college,1,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
26, Private,43311.0, HS-grad,1,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
65,Federal-gov,191846.0, HS-grad,0,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
36, Local-gov,403681.0, Bachelors,0,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
22, Private,248446.0, 5th-6th,1,3.0, Never-married, Priv-house-serv, Not-in-family, White, Male,0.0,0.0,50.0, Guatemala, <=50K.
17, Private,269430.0, 10th,1,6.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
20, Private,257509.0, HS-grad,0,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
65, Private,136384.0, Masters,0,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K.
